tweet-sno-1198	vclaim-sno-crowded-train-station-ukraine	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.022513095289468765, 0.034777380526065826, 0.015813039615750313, 0.014893027022480965, -0.05617310106754303, -0.031084217131137848, 0.13434338569641113, -0.14200979471206665, 0.018908018246293068, -0.045792967081069946, 0.02070108987390995, -0.011028805747628212, -0.674461305141449, 0.0916137844324112, 0.006179155316203833, 0.034961458295583725, 0.02006296068429947, 0.0008644277695566416, 0.005160116124898195, -0.093001589179039, -0.03436696156859398, -0.03786512464284897, 0.0048037124797701836, -0.18569111824035645, 0.006327001377940178	1
tweet-sno-1198	vclaim-sno-australia-fires-iss-image	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.07708651572465897, -0.008971917442977428, 0.045081909745931625, -0.01870967261493206, -0.031176721677184105, -0.03720622509717941, 0.1724223643541336, -0.09715467691421509, 0.05265345796942711, -0.030422726646065712, 0.0243612602353096, 0.03671655431389809, -0.6682236790657043, 0.08038536459207535, 0.06281062960624695, 0.06355664879083633, 0.07457692921161652, 0.029045475646853447, 0.0475035198032856, -0.04765980318188667, -0.10316210985183716, -0.0797276571393013, 0.0012032812228426337, -0.19468729197978973, -0.0048751807771623135	0
tweet-sno-1198	vclaim-sno-space-station-orbit	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.02025393582880497, 0.05108889564871788, 0.062412142753601074, -0.06208474934101105, -0.030870459973812103, -0.030518511310219765, 0.11410245299339294, -0.12109691649675369, 0.03256240114569664, 0.021306412294507027, 0.04909118637442589, 0.0838666781783104, -0.7590733170509338, 0.10498565435409546, 0.04200988635420799, 0.04052478075027466, 0.0708860531449318, 0.028344208374619484, -0.0030575022101402283, -0.06359726190567017, -0.07199019938707352, -0.06782180070877075, 0.027768798172473907, -0.09598160535097122, -0.014408771879971027	0
tweet-sno-1198	vclaim-sno-the-view-iss-beautiful	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.05467455834150314, -0.03221660479903221, 0.03237259015440941, 0.015242548659443855, 0.028395870700478554, -0.01568625494837761, 0.1745825856924057, -0.010897637344896793, 0.08964765071868896, -0.08708029240369797, 0.05553249269723892, -0.02995336800813675, -0.7496716976165771, 0.08249882608652115, 0.016834180802106857, 0.027438951656222343, 0.03836069628596306, 0.06395140290260315, 0.03259532153606415, -0.026256559416651726, -0.1391337513923645, -0.10424166172742844, -0.01347980834543705, -0.10742104798555374, -0.04413865506649017	0
tweet-sno-1198	vclaim-sno-four-armed-ufo-spotted-by-international-space-station	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.0597967728972435, -0.01951538771390915, 0.0643177330493927, -0.01858154684305191, -0.01727459952235222, -0.0531618706882, 0.16904683411121368, -0.0649690181016922, 0.06764359027147293, -0.019876891747117043, 0.01821831613779068, 0.05544746667146683, -0.7234341502189636, 0.0019787047058343887, 0.061022862792015076, 0.036509208381175995, 0.07280127704143524, 0.04998965933918953, 0.03319430351257324, -0.017090074717998505, -0.07298944890499115, -0.015225970186293125, -0.022730067372322083, -0.09955571591854095, -0.03866896778345108	0
tweet-sno-1198	vclaim-sno-flat-earth-tweet	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.09052583575248718, -0.002078029792755842, 0.07385743409395218, -0.025987135246396065, -0.025251703336834908, -0.012411915697157383, 0.14272873103618622, -0.10920839756727219, 0.09230034798383713, -0.06811792403459549, 0.031066473573446274, -0.015775786712765694, -0.6727107167243958, 0.07136725634336472, 0.014983446337282658, 0.07097787410020828, 0.06859730184078217, 0.02563454955816269, 0.029264386743307114, -0.07508053630590439, -0.08496430516242981, -0.07533419877290726, 0.022117994725704193, -0.13952192664146423, -0.05602538585662842	0
tweet-sno-1198	vclaim-sno-spacex-sending-deadly-pathogen	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.016614161431789398, 0.039416033774614334, -0.00681747542694211, -0.009163015522062778, -0.045689571648836136, -0.021086273714900017, 0.13591216504573822, -0.1404445767402649, 0.09011515974998474, -0.05910909175872803, 0.03028622642159462, 0.022681841626763344, -0.6821597218513489, 0.07169105112552643, 0.05285143479704857, 0.01716536097228527, 0.05918354541063309, 0.03609510511159897, 0.028962496668100357, -0.05298970639705658, -0.0780356153845787, -0.01465440634638071, -0.02096901834011078, -0.13842272758483887, -0.03730640187859535	0
tweet-sno-1198	vclaim-sno-ufomitted	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, 0.002278016647323966, -0.011961041949689388, 0.08430550992488861, -0.04222318157553673, -0.03099830634891987, -0.054888900369405746, 0.16601766645908356, 0.013707357458770275, 0.07870103418827057, -0.05976356565952301, 0.038476333022117615, 0.013790126889944077, -0.7600011825561523, 0.03171169012784958, 0.03350350633263588, 0.028665682300925255, 0.034780945628881454, 0.05104700103402138, -0.05020032823085785, -0.018426593393087387, -0.08100283145904541, -0.07846765965223312, 0.02628122642636299, -0.11908271908760071, -0.011814798228442669	0
tweet-sno-1198	vclaim-sno-trump-want-turn-space-station-commercial-venture	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.020680861547589302, 0.07451438158750534, -0.04800562560558319, -0.04573647305369377, -0.024990227073431015, -0.11301276087760925, 0.10607690364122391, -0.13320809602737427, 0.08544270694255829, -0.049096882343292236, 0.06548729538917542, 0.037017740309238434, -0.7474433779716492, 0.0551847405731678, 0.091046541929245, -0.023914996534585953, 0.037369225174188614, 0.052608899772167206, 0.015788128599524498, -0.03684611618518829, -0.04406047612428665, -0.03615833446383476, -0.04856785014271736, -0.12491851300001144, -0.06933918595314026	0
tweet-sno-1198	vclaim-sno-will-defunct-chinese-space-station-crash-earth-march-2018	-0.026897812262177467, 0.008080020546913147, -0.02132670395076275, -0.031235145404934883, -0.04721857234835625, -0.05534522235393524, 0.11457271873950958, -0.0123734250664711, 0.10367356240749359, 0.04268714040517807, 0.02076670527458191, 0.021416746079921722, -0.6610241532325745, 0.06029434874653816, 0.05276506021618843, -0.05886537581682205, 0.025186337530612946, 0.02498617209494114, -0.060414452105760574, -0.0062387194484472275, -0.02556324563920498, -0.0815005674958229, -0.043606530874967575, -0.12368933856487274, -0.016165098175406456, -0.05140627175569534, 0.008267899043858051, 0.024618426337838173, -0.06455603986978531, -0.08672746270895004, -0.044393982738256454, 0.11840017884969711, -0.1244174987077713, 0.04568176344037056, -0.019784394651651382, -0.011805124580860138, 0.020241450518369675, -0.7217944860458374, 0.06237659975886345, 0.0352027527987957, 0.031967151910066605, 0.06531833857297897, 0.04214489087462425, 0.003296309383586049, -0.07281684130430222, -0.07302576303482056, -0.05394190177321434, 0.023021811619400978, -0.06921545416116714, -0.013737316243350506	0
