tweet-sno-1200	vclaim-sno-lady-gaga-oreo	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.04688151925802231 0.042358361184597015 0.06461282074451447 0.04683031141757965 -0.00583156943321228 0.03438469022512436 0.17111243307590485 0.021895958110690117 -0.07148180902004242 -0.08298415690660477 0.06674084067344666 -0.11541269719600677 -0.7874346971511841 -0.09748630225658417 -0.01777001842856407 0.0009027561172842979 0.08740205317735672 -0.09646956622600555 -0.0031917125452309847 0.049192678183317184 -0.04478500783443451 -0.01549769751727581 0.01185417640954256 -0.026009302586317062 0.017575329169631004	1
tweet-sno-1200	vclaim-sno-insider-spider	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.05505978316068649 -0.0857543796300888 0.10068050026893616 0.07746320962905884 0.0054274206049740314 0.016107670962810516 0.19970934092998505 -0.09411950409412384 0.02998371236026287 -0.03889637067914009 0.0932115763425827 -0.017992854118347168 -0.675619900226593 -0.04269161447882652 -0.018945207819342613 0.07498633116483688 0.12210139632225037 0.04474487900733948 0.04277881234884262 -0.0385328009724617 -0.08066852390766144 0.0046036336570978165 -0.008563589304685593 -0.08958354592323303 0.0034077055752277374	0
tweet-sno-1200	vclaim-sno-basic-instinct	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.029569808393716812 0.03328188136219978 0.04101316258311272 0.052250348031520844 0.10212679952383041 -0.04564159736037254 0.1311151683330536 -0.11974704265594482 0.05485324189066887 -0.09338679909706116 0.0902426540851593 -0.021524721756577492 -0.6323916912078857 -0.08664225786924362 0.02105768397450447 0.07102987170219421 0.08432421833276749 -0.03142905980348587 -0.050247322767972946 0.029400551691651344 -0.10145845264196396 -0.04551718756556511 -0.08243491500616074 -0.06498093903064728 -0.05534170940518379	0
tweet-sno-1200	vclaim-sno-oreos-fake-tweet	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.011571110226213932 0.04452073201537132 0.022016800940036774 0.02913340926170349 0.04125344380736351 -0.010770274326205254 0.1683691143989563 0.005559797398746014 -0.009701218456029892 -0.019254008308053017 0.038388803601264954 -0.013948743231594563 -0.795257031917572 -0.05792782083153725 0.0031304273288697004 0.0061424728482961655 0.08237282186746597 -0.05885961279273033 -0.033798810094594955 0.031146468594670296 -0.07767538726329803 -0.0172139722853899 -0.015713093802332878 -0.034744713455438614 -0.02146008610725403	0
tweet-sno-1200	vclaim-sno-oreo-moving-mexico	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.07294271141290665 0.07321884483098984 0.04193535074591637 -0.03511160984635353 -0.026353800669312477 -0.028580987825989723 0.12801040709018707 -0.17778480052947998 0.0429246760904789 0.002559267682954669 0.07610232383012772 -0.005994843784719706 -0.7198293209075928 0.017091786488890648 0.05003507807850838 -0.019081473350524902 0.0665307268500328 -0.042717233300209045 0.042379479855298996 -0.003419887274503708 -0.08546080440282822 -0.041233327239751816 -0.007625034544616938 -0.07065693289041519 -0.010983063839375973	0
tweet-sno-1200	vclaim-sno-secret-symbols-oreo-cookies	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.018022138625383377 -0.01568985916674137 0.007383458781987429 0.02828890271484852 0.03131874278187752 -0.041582927107810974 0.11232452839612961 -0.16881583631038666 0.08070280402898788 -0.07422235608100891 0.07633962482213974 0.007216831669211388 -0.6076004505157471 0.014776692725718021 0.01988856866955757 0.023146945983171463 0.07989705353975296 -0.009410813450813293 0.07317785918712616 0.03303908929228783 -0.11488593369722366 0.003580520860850811 -0.02736787684261799 -0.10592248290777206 -0.058731868863105774	0
tweet-sno-1200	vclaim-sno-black-raspberry-chocolate-chip-oreos	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.02944270893931389 0.015279666520655155 0.029200315475463867 0.035759784281253815 0.02490750141441822 -0.018836064264178276 0.14614048600196838 -0.08155609667301178 0.016827799379825592 -0.11144066601991653 0.17930112779140472 -0.04489739239215851 -0.6685100197792053 -0.054336342960596085 0.03074752539396286 -0.024318905547261238 0.11293371766805649 0.005536675453186035 0.03826441988348961 0.07407526671886444 -0.14990563690662384 0.00866598542779684 -0.015015660785138607 0.01176609005779028 0.017725203186273575	0
tweet-sno-1200	vclaim-sno-fried-chicken-oreos	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.05476824939250946 0.11711171269416809 0.0393301397562027 -0.05876220762729645 -0.03309554234147072 -0.017719456925988197 0.12620051205158234 -0.18823567032814026 -0.024745294824242592 -0.08071021735668182 0.15201230347156525 0.04394721984863281 -0.6506561636924744 -0.0410119891166687 0.026372618973255157 -0.06369277834892273 0.10777111351490021 -0.0526810847222805 0.031013110652565956 -0.03660029545426369 -0.0318581759929657 0.05965466797351837 -0.06958980113267899 -0.025848831981420517 0.02010718360543251	0
tweet-sno-1200	vclaim-sno-crab-cake-oreos-real	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.0018790041795000434 -0.04157887026667595 -0.0196736678481102 0.052335649728775024 0.11161458492279053 0.04637790843844414 0.1433507204055786 -0.017656516283750534 0.0295760165899992 -0.06727539747953415 0.05000423267483711 -0.0043844920583069324 -0.7327947020530701 -0.019390473142266273 -0.04812967777252197 0.04501846432685852 0.07496707141399384 0.010201727040112019 -0.03848664462566376 0.030058028176426888 -0.08476182818412781 -0.029692701995372772 -0.05798685550689697 -0.02251761592924595 -0.1119418740272522	0
tweet-sno-1200	vclaim-sno-spam-oreos	-0.011319953016936779 0.04577497020363808 0.0420587994158268 -0.013266083784401417 -0.035323381423950195 -0.01001166645437479 0.2132502645254135 0.04353692755103111 -0.00708637572824955 -0.008384889923036098 0.07374484091997147 -0.010015853680670261 -0.7070672512054443 -0.05674097687005997 -0.01234401110559702 -0.02709782123565674 0.030460720881819725 -0.06390034407377243 -0.05172363296151161 -0.0028178393840789795 -0.08780482411384583 -0.05094178766012192 0.010731800459325314 0.033815354108810425 0.030552780255675316 -0.14109976589679718 0.21331419050693512 0.004290471319109201 -0.04717564955353737 -0.007212340831756592 -0.18451710045337677 -0.01528583187609911 -0.26809045672416687 0.0021099448204040527 -0.1467551440000534 0.18246513605117798 0.08870383352041245 -0.40266069769859314 -0.12836068868637085 0.13106663525104523 0.014670194126665592 0.0033508886117488146 0.08040925115346909 0.052277833223342896 -0.004368960857391357 -0.11489400267601013 0.05797566473484039 -0.1089131161570549 -0.14223222434520721 -0.11045757681131363	0
