tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-oreo	Oreos have a new Lady Gaga-themed cookie.	1	1	41.3233819883304	Do Oreos Have Lady Gaga-Themed Cookies?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-insider-spider	Photograph shows a spider discovered inside an Oreo cookie.	0	2	23.586202760242763	Spider in Oreo Cookie	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-basic-instinct	Image shows an advertisement for Oreo cookies featuring a breast-feeding baby.	0	3	22.31068800293907	Oreo: Milk’s Favorite Cookie	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-oreos-fake-tweet	"The official Twitter account for Oreo cookies tweeted, ""Eat the rich with a side of Oreos."""	0	4	22.008039593609645	Did Oreo Tweet ‘Eat the Rich’?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-oreo-moving-mexico	Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.	0	5	20.918346180166324	Are Oreo Cookies Now Produced in Mexico?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-secret-symbols-oreo-cookies	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	6	20.133134427709926	Do Oreo Cookies Carry a Secret Message?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-black-raspberry-chocolate-chip-oreos	Nabisco has announced the release of a 'Graeter's Black Raspberry Chocolate Chip' flavor of Oreo Cookies.	0	7	18.26278756761991	Nabisco Announces ‘Graeter’s Black Raspberry Chocolate Chip Oreos’?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-fried-chicken-oreos	Nabisco has announced they will be producing Fried Chicken Oreos.	0	8	16.215160979541906	Fried Chicken Oreos	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-crab-cake-oreos-real	"An image shows a genuine ""Crab Cake Oreos"" product."	0	9	15.608698252214191	Are Crab Cake Oreos Real?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-spam-oreos	Nabisco is issuing Spam-flavored Oreos.	0	10	15.322166321158363	Spam Oreos? Another Fake Flavor Goes Viral	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-daniel-cameron-mcconnell	Kentucky Attorney General Daniel Cameron is married to U.S. Sen. Mitch McConnell's granddaughter.	0	1	26.02407727287633	Is Kentucky AG Daniel Cameron Married to Mitch McConnell’s Granddaughter?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-trump-attack-capitol	"U.S. Sen. Majority Leader Mitch McConnell said that U.S. President Trump ""provoked"" the attack on the Capitol."	0	2	25.14835669248921	Did McConnell Say Trump ‘Provoked’ Attack on U.S. Capitol?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-debate-female	U.S. Sen. Mitch McConnell said he would not participate in 2020 election debates that include female moderators.	0	3	25.14835669248921	Did McConnell Refuse To Participate in Debate With Female Moderators?	0.0	0.0
